,rank,name,opendate,month,ac_sales,ac_attend,screen,rep_na,dis_com,age_rate,genre,director,profit_line,actor,act_point
1512,197,갈리폴리: 최악의 상륙작전,2016-11-03,11,73000,18,5,터키,더그레이트 컴퍼니,15세이상관람가,"전쟁,드라마",예심 세즈긴,,,
865,24,봉신연의: 영웅의 귀환,2016-09-22,9,48100000,6325,155,홍콩,씨네그루(주)키다리이엔티,12세이상관람가,"판타지,액션",허안,,,
505,122,태양 아래,2016-04-27,4,2.06E+08,32978,120,체코,THE 픽쳐스,전체관람가,다큐멘터리,비탈리 만스키,,,
1486,55,사일런트 워,2018-05-17,5,43000,29,NA,,,,,,,,
1529,175,미스터 토렌테,2016-07-21,7,77000,11,5,스페인,브릿지웍스 엔터테인먼트(주),청소년관람불가,"액션,코미디",산티아고 세구라,,,
28,113,비긴 어게인,2014-08-13,8,2.71E+10,3429708,4,미국,판씨네마(주),15세이상관람가,멜로/로맨스,존 카니,,,
1033,75,질투,2015-04-09,4,19500000,2615,14,프랑스,찬란,15세이상관람가,멜로/로맨스,필립 가렐,,,
1108,97,영혼의 순례길,2018-05-24,5,1.40E+07,1784,5,중국,(주)영화사오원,,,장양,,,
4,37,캡틴 아메리카: 시빌 워,2016-04-27,4,7.27E+10,8676837,1991,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,SF,스릴러","안소니 루소,조 루소",,,
27,38,코코,2018-01-11,1,2.77E+10,3512981,1177,미국,월트디즈니컴퍼니코리아 유한책임회사,전체관람가,"애니메이션,판타지,가족,음악",리 언크리치,,,
116,50,런던 해즈 폴른,2016-03-10,3,5.91E+09,731427,526,미국,메가박스(주)플러스엠,15세이상관람가,"액션,범죄,스릴러",바박 나자피,,,
879,63,아버지와 이토씨,2017-04-20,4,44300000,5923,94,일본,와이드 릴리즈(주),12세이상관람가,"드라마,코미디",타나다 유키,,,
77,76,몬스터 호텔 2,2015-12-24,12,1.11E+10,1514944,686,미국,유니버설픽쳐스인터내셔널 코리아(유),전체관람가,애니메이션,젠디 타타코브스키,,,
20,48,매드 맥스: 분노의 도로,2015-05-14,5,3.34E+10,3883982,799,미국,워너브러더스 코리아(주),15세이상관람가,"액션,어드벤처,스릴러",조지 밀러,,,
1421,117,더 포저,2015-09-03,9,381000,53,4,미국,(주)머스트씨무비릴리징컴퍼니,15세이상관람가,"범죄,드라마,스릴러",필립 마틴,,,
1491,217,은밀한 유혹: 내가 잠든 동안에,2018-07-12,7,28000,28,5,캐나다,,,,,,,
953,100,내셔널 갤러리,2016-08-25,8,39800000,4078,5,프랑스,(주)영화사 진진,전체관람가,다큐멘터리,프레데릭 와이즈만,,,
207,5,원더,2017-12-27,12,1.97E+09,257921,183,미국,CGV아트하우스,전체관람가,드라마,스티븐 크보스키,,,
355,82,파워레인져스: 더 비기닝,2017-04-20,4,5.77E+08,73875,479,미국,(주)넥스트엔터테인먼트월드(NEW),12세이상관람가,"액션,어드벤처,판타지,SF",딘 이즈리얼라이트,2.00E+08,,
1226,104,가면무도회,2015-09-12,9,15300000,627,6,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,안드레아 바티스토니,,,
428,56,이스케이프,2015-11-05,11,3.65E+08,47760,264,미국,(주)넥스트엔터테인먼트월드(NEW),15세이상관람가,"액션,스릴러",존 에릭 도들,,,
610,46,"나의 위대한 친구, 세잔",2016-12-15,12,1.44E+08,19741,49,프랑스,그린나래미디어(주),15세이상관람가,드라마,다니엘르 톰슨,22600000,,
1448,108,아웃포스트: 불멸의 나치부대,2015-07-29,7,238000,41,5,영국,(주)소나무픽쳐스,청소년관람불가,액션,키에란 파커,,,
419,33,바다 탐험대 옥토넛 스페셜,2015-02-05,2,3.85E+08,52009,210,영국,와이드 릴리즈(주),전체관람가,애니메이션,니키 팰런,,,
1519,196,쿵푸 크로니클,2018-07-26,7,33000,15,5,중국,,,,,,,
271,24,빅샤크: 매직체인지,2018-06-27,6,1.00E+09,136716,414,중국,와이드 릴리즈(주),전체관람가,"애니메이션,모험",헤 질리,,,
1002,49,바람의 검심 : 교토 대화재편,2015-02-26,2,25200000,3152,26,일본,"㈜T-JOY,메가박스(주)플러스엠",15세이상관람가,"액션,어드벤처",오오토모 케이시,,,
1501,175,샤룩칸의 팬,2017-02-23,2,163000,23,3,인도,주식회사 씨엠닉스,15세이상관람가,"액션,스릴러,드라마",마니쉬 사르마,,,
1080,73,에덴 : 동물원 사수 대작전,2015-09-03,9,14400000,2079,55,일본,(주)팝엔터테인먼트,전체관람가,애니메이션,오쿠보 도미히코,,,
290,49,킹 오브 프리즘,2016-08-11,8,9.64E+08,116217,53,일본,(주)박수엔터테인먼트,,"애니메이션,아이돌,음악",히시다 마사카즈,,,
1290,122,스톰 인사이드,2017-05-11,5,1420000,253,4,프랑스,알토미디어(주),15세이상관람가,"드라마,스릴러,멜로/로맨스",파브리스 카모인,,,
717,94,겁쟁이 페달: 더 무비,2016-01-14,1,83600000,11777,52,일본,,전체관람가,애니메이션,나가누마 노리히로,,,
1407,187,저스트 짐,2016-06-16,6,276000,57,5,영국,THE 픽쳐스,청소년관람불가,"코미디,드라마",크레이그 로버츠,,,
481,17,반딧불이 딘딘,2018-02-22,2,2.56E+08,36228,303,중국,,,애니메이션,등위봉,,,
183,83,캐롤,2016-02-04,2,2.66E+09,320658,288,미국,CGV아트하우스,,"드라마,로맨스",토드 헤인즈,,,
1069,89,리브 어게인,2018-04-26,4,16500000,2148,NA,,,,,,,,
191,66,포켓몬 더 무비 XY 후파: 광륜의 초마신,2015-12-23,12,2.16E+09,300331,360,일본,(주)이수C&E,전체관람가,"애니메이션,어드벤처,판타지",유야마 쿠니히코,,,
230,70,버드맨,2015-03-05,3,1.66E+09,206113,380,미국,이십세기폭스코리아(주),청소년관람불가,"코미디,드라마",알레한드로 곤잘레스 이냐리투,,,
110,77,하트 오브 더 씨,2015-12-03,12,6.78E+09,809399,535,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처,드라마",론 하워드,,,
861,83,앙리 앙리,2015-10-29,10,50300000,6437,61,캐나다,(주)영화사 빅,12세이상관람가,드라마,마틴 탈봇,,,
1161,215,우리친구 피들스틱스,2016-10-13,10,8670000,1198,18,독일,(주)마노엔터테인먼트,전체관람가,"가족,코미디",바이트 헬머,,,
1084,88,뮤지엄,2017-05-18,5,16300000,2056,65,일본,주식회사 더쿱,청소년관람불가,"범죄,스릴러",오오토모 케이시,,,
674,24,토이 가디언즈,2018-03-15,3,1.14E+08,14857,136,중국,(주)팝엔터테인먼트,12세이상관람가,"멜로,로맨스",이장훈,1600000,,
55,84,메이즈 러너: 데스 큐어,2018-01-17,1,1.89E+10,2299455,695,미국,이십세기폭스코리아(주),12세이상관람가,"액션,스릴러",웨스 볼,,,
487,91,브루클린의 멋진 주말,2016-01-21,1,2.65E+08,35394,103,미국,(주)영화사 진진,12세이상관람가,드라마,리차드 론크레인,,,
1391,146,삼국전쟁: 전쟁의 서막,2018-07-19,7,325000,64,5,중국,,,,,,,
293,57,스틸 앨리스,2015-04-29,4,8.70E+08,112700,116,미국,그린나래미디어(주),12세이상관람가,드라마,"리처드 글랫저,워시 웨스트모어랜드",,,
878,97,엔테베 작전,2018-06-07,6,48100000,6000,103,미국,CGV아트하우스,12세이상관람가,"범죄,드라마,스릴러",호세 파딜라,,,
596,60,원더 휠,2018-01-25,1,1.72E+08,21565,128,미국,(주)팝엔터테인먼트,15세이상관람가,드라마,우디 앨런,5.00E+07,,
776,102,나의 사적인 여자친구,2015-01-08,1,74600000,9429,34,프랑스,찬란,청소년관람불가,"코미디,드라마",프랑소와 오종,,,
1394,161,강호의 무림신공,2017-03-30,3,171000,62,5,중국,(유)조이앤시네마,12세이상관람가,액션,해도,,,
821,144,북 오브 러브,2016-11-30,11,58200000,7763,96,중국,"롯데쇼핑㈜롯데엔터테인먼트,(주)퍼스트런",15세이상관람가,멜로/로맨스,설효로,,,
429,43,미스 슬로운,2017-03-29,3,3.79E+08,47728,104,미국,(주)메인타이틀픽쳐스,15세이상관람가,"드라마,스릴러",존 매든,,,
142,73,거울나라의 앨리스,2016-09-07,9,4.15E+09,513202,515,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"어드벤처,가족,판타지",제임스 보빈,,,
660,33,호비와 동화나라 대모험,2016-12-08,12,1.10E+08,15551,81,일본,(주)머스트씨무비릴리징컴퍼니,전체관람가,애니메이션,히라바야시 이사무,,,
547,54,원더스트럭,2018-05-03,5,2.29E+08,26911,44,미국,CGV아트하우스,,"드라마,가족,미스터리",토드 헤인즈,3200000,,
1411,201,엄마의 레시피,2018-06-07,6,352000,56,5,일본,윤스,,,,,,
1524,197,레전드 갱스터 크레이스 형제,2017-06-22,6,26000,13,5,영국,주식회사 풍경소리,청소년관람불가,"범죄,액션",잭커리 애들러,,,
376,111,극장판 파워레인저: 닌자포스 VS 트레인포스 닌자 인 원더랜드,2016-11-03,11,5.03E+08,64521,406,일본,(주)넥스트엔터테인먼트월드(NEW),전체관람가,액션,나카자와 쇼지로,,,
130,25,인시디어스4: 라스트 키,2018-01-31,1,4.29E+09,553435,769,미국,소니픽쳐스엔터테인먼트코리아주식회사극장배급지점,15세이상관람가,"공포,스릴러",애덤 로비텔,,,
825,35,미스트리스 아메리카,2015-12-10,12,62500000,7610,26,미국,이십세기폭스코리아(주),15세이상관람가,"코미디,드라마",노아 바움백,,,
684,118,개구리왕국 2,2017-03-23,3,99400000,14170,171,중국,예지림엔터테인먼트,전체관람가,애니메이션,펭 페이,,,
489,196,우리의 20세기,2017-09-27,9,2.87E+08,35270,6,미국,그린나래미디어(주),,드라마,마이크 밀스,1.40E+07,,
300,112,맨 프롬 UNCLE,2015-10-28,10,8.46E+08,108551,361,미국,워너브러더스 코리아(주),12세이상관람가,"액션,어드벤처,코미디",가이 리치,,,
476,63,추억의 마니,2015-03-19,3,2.84E+08,37128,242,일본,(주)이수C&E,전체관람가,애니메이션,요네바야시 히로마사,,,
296,61,셀프/리스,2015-09-10,9,8.74E+08,111049,340,미국,(주)이수C&E,15세이상관람가,"SF,액션,스릴러",타셈 싱,,,
1147,204,슬랙 베이: 바닷가 마을의 비밀,2018-04-05,4,1.00E+07,1353,NA,,(주)에스와이코마드,,코미디,브루노 뒤몽,,,
1152,88,오텔로,2016-03-05,3,30900000,1309,8,미국,(주)케빈앤컴퍼니,전체관람가,공연,크리스티안 틸레만,,,
220,35,독수리 에디,2016-04-07,4,1.80E+09,225839,528,미국,이십세기폭스코리아(주),12세이상관람가,드라마,덱스터 플레처,,,
1009,111,러브,2017-11-02,11,24700000,3012,24,프랑스,(주)에스와이코마드,,멜로/로맨스,유승택,,,
800,25,경계의 저편 : I'LL BE HERE -미래편-,2015-10-08,10,62700000,8501,34,일본,(주)머스트씨무비릴리징컴퍼니,12세이상관람가,"애니메이션,판타지,액션,멜로/로맨스",이시다테 타이치,,,
315,78,이웃집에 신이 산다,2015-12-24,12,7.89E+08,97700,85,벨기에,(주)엣나인필름,청소년관람불가,코미디,자코 반 도마엘,,,
1222,97,아오하라이드,2016-03-03,3,5230000,650,10,일본,(주)엔케이컨텐츠,12세이상관람가,"드라마,멜로/로맨스",미키 타카히로,,,
1344,172,킬링 군터,2018-07-12,7,891000,113,5,미국,,,,,,,
572,43,"안녕, 나의 소울메이트",2017-12-07,12,1.92E+08,24381,165,홍콩,(주)나이너스엔터테인먼트,15세이상관람가,드라마,증국상,1800000,,
389,57,바다 탐험대 옥토넛 시즌4: 빙하탐험선S,2016-02-25,2,3.61E+08,60919,155,영국,와이드 릴리즈(주),전체관람가,애니메이션,다라 오코넬,,,
367,97,이퀄스,2016-08-31,8,5.19E+08,68792,357,미국,씨네그루(주)키다리이엔티,15세이상관람가,"드라마,SF",드레이크 도리머스,,,
805,60,칼릴 지브란의 예언자,2015-09-10,9,63100000,8334,44,미국,판씨네마(주),전체관람가,애니메이션,로저 알러스,,,
1435,160,디버그: 슈퍼컴퓨터 VS 천재해커,2016-03-10,3,326000,47,5,미국,(주)소나무픽쳐스,15세이상관람가,"SF,스릴러,공포(호러)",데이빗 휴렛,,,
746,208,프리 스테이트,2018-02-07,2,21100000,10538,5,미국,(주)드림팩트엔터테인먼트,15세이상관람가,"액션,전쟁,드라마",게리 로스,,,
237,116,50가지 그림자: 심연,2017-02-09,2,1.59E+09,189620,435,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,"드라마,멜로/로맨스",제임스 폴리,,,
968,159,맨헌트,2018-01-25,1,28400000,3726,51,중국,주식회사 풍경소리,,"액션,범죄",오우삼,,,
530,52,분노,2017-03-30,3,2.31E+08,28591,99,일본,메가박스중앙(주)플러스엠,청소년관람불가,스릴러,피에르 파올로 파솔리니,,,
1000,159,아름다운 별,2018-01-18,1,27100000,3200,11,일본,청소년관람불가,,요시다 다이하치,"요다 타츠미,후지시마 줄리 K.",,,
1305,89,아버지를 찾아서,2018-04-12,4,786000,207,NA,,,,,,,,
804,66,비틀즈: 하드 데이즈 나이트,2016-05-05,5,6.60E+07,8410,41,영국,찬란,전체관람가,"코미디,뮤지컬",리차드 레스터,,,
843,139,이별까지 7일,2015-01-15,1,52500000,7089,42,일본,(주)수키픽쳐스,12세이상관람가,드라마,이시이 유야,,,
1386,155,기억메신저 2033,2016-10-20,10,235000,67,5,멕시코,(주)케이알씨지,15세이상관람가,"어드벤처,SF",프란시스코 라레스고이티,,,
1294,90,"그녀, 섹스의 시작",2014-12-30,12,1090000,249,4,미국,(유)조이앤컨텐츠그룹,청소년관람불가,멜로/로맨스,제이콥 체이스,,,
1120,118,파파 오랑후탄,2018-04-19,4,13100000,1701,NA,,파이오니아21,,다큐멘터리,이성관,,,
754,100,리바이어던,2015-03-19,3,79900000,10161,25,러시아,오드,청소년관람불가,다큐멘터리,안드레이 즈비아진체프,,,
592,102,겨울왕국의 무민,2018-02-08,2,1.21E+08,21781,135,,(주)팝엔터테인먼트,,"애니메이션,가족","이라 카르페란,야쿱 론스키",,,
8,50,쥬라기 월드,2015-06-11,6,4.78E+10,5546768,1290,미국,유니버설픽쳐스인터내셔널 코리아(유),12세이상관람가,"액션,어드벤처,SF",콜린 트레보로우,,,
1441,121,베카스,2015-01-22,1,270000,47,5,이라크,(주)소나무픽쳐스,12세이상관람가,드라마,카르잔 카데르,,,
700,52,우주로봇 씨어,2015-03-12,3,9.00E+07,13426,185,중국,"(주)마인스 엔터테인먼트,(유)영화사 화수분",전체관람가,애니메이션,"왕장준,부걸",,,
1055,138,미스테리어스 스킨,2017-11-23,11,17900000,2362,33,미국,,,,,,,
755,40,트라이브,2015-01-29,1,7.90E+07,10155,30,우크라이나,오드,청소년관람불가,드라마,미로슬라브 슬라보슈비츠키,,,
206,119,마야,2014-09-04,9,1.95E+09,265478,3,독일,(주)박수엔터테인먼트,전체관람가,애니메이션,알렉스 스타더만,,,
250,38,19곰 테드 2,2015-06-25,6,1.38E+09,170647,297,미국,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,코미디,세스 맥팔레인,,,
936,66,포르토,2018-01-31,1,34100000,4546,21,프랑스,오드,,,,,,
427,52,미스 사이공 : 25주년 특별 공연,2016-11-24,11,9.25E+08,47847,100,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,공연,브렛 설리반,,,
23,6,미이라,2017-06-06,6,3.04E+10,3674206,1257,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,어드벤처,판타지",알렉스 커츠먼,,,
799,85,액트 오브 킬링,2014-11-20,11,67500000,8526,3,덴마크,(주)엣나인필름,15세이상관람가,다큐멘터리,조슈아 오펜하이머,,,
1007,120,파울라,2017-11-09,11,23200000,3044,22,독일,,,,,,,
515,91,막달라 마리아: 부활의 증인,2018-03-28,3,2.14E+08,30787,111,,유니버설픽쳐스인터내셔널 코리아(유),,멜로/로맨스,임순례,2176000,,
671,28,나쁜놈은 죽는다,2016-02-04,2,1.17E+08,14926,138,중국,"TCO(주)더콘텐츠온,(유)조이앤시네마",15세이상관람가,"코미디,액션",손호,,,
1457,167,알파치노의 은밀한 관계,2017-06-28,6,86000,39,5,미국,(주)케이알씨지,15세이상관람가,"코미디,드라마",베리 레빈슨,4.00E+06,,
1001,77,밤을 걷는 뱀파이어 소녀,2015-06-25,6,24200000,3167,23,미국,찬란,15세이상관람가,"공포(호러),멜로/로맨스,스릴러",애나 릴리 아미푸르,,,
1335,53,아내의 엄마,2018-05-10,5,758000,128,NA,,,,,,,,
261,46,미스컨덕트,2016-03-30,3,1.13E+09,148512,470,미국,"(주)박수엔터테인먼트,㈜코리아스크린",15세이상관람가,"범죄,스릴러",시모사와 신타로,,,
228,46,한 솔로: 스타워즈 스토리,2018-05-24,5,1.96E+09,213944,342,미국,월트디즈니컴퍼니코리아(주),12세이상관람가,"액션,모험,SF",론 하워드,,,
127,80,어린왕자,2015-12-23,12,4.34E+09,579082,494,프랑스,씨네그루(주)다우기술,전체관람가,"애니메이션,판타지,어드벤처",마크 오스본,,,
506,50,개들의 섬,2018-06-21,6,2.86E+08,32950,121,미국,이십세기폭스코리아(주),,,,,,
209,55,언브로큰,2015-01-07,1,1.99E+09,255723,401,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,드라마,전쟁",안젤리나 졸리,,,
1219,60,무림신공 : 황금봉의 전사,2016-03-10,3,3520000,703,5,인도네시아,(주)더블앤조이픽쳐스,15세이상관람가,액션,이파 이스판샤,,,
39,74,빅 히어로,2015-01-21,1,2.20E+10,2801779,825,미국,월트디즈니컴퍼니코리아(주),전체관람가,"애니메이션,액션,코미디","돈 홀,크리스 윌리암스",,,
404,49,대니 콜린스,2015-09-30,9,4.22E+08,56011,309,미국,"(주)나이너스엔터테인먼트,(주)지어소프트",15세이상관람가,드라마,댄 포겔맨,,,
1300,91,71 : 벨파스트의 눈물,2016-07-21,7,1710000,220,5,영국,(주)액티버스엔터테인먼트,15세이상관람가,"액션,전쟁,스릴러,드라마",얀 디맨지,,,
948,88,요요마와 실크로드 앙상블,2017-01-12,1,31800000,4222,17,미국,(주)영화사 진진,전체관람가,다큐멘터리,모건 네빌,,,
781,74,사랑과 음악사이,2016-04-27,4,65700000,9148,143,미국,(주)영화사 빅,15세이상관람가,"멜로/로맨스,드라마",션 뮤쇼우,,,
912,19,투캅스 인 파리,2015-03-26,3,25500000,5017,51,프랑스,노바엔터테인먼트,청소년관람불가,"액션,코미디,범죄",다비드 샤혼,,,
526,48,걸 온 더 트레인,2017-03-09,3,2.23E+08,29190,331,미국,씨제이이앤엠(주),청소년관람불가,"드라마,스릴러,미스터리",테이트 테일러,,,
1367,227,대도무문,2016-07-28,7,266000,75,5,홍콩,(주)케이알씨지,12세이상관람가,"드라마,액션",유신의,,,
1042,175,헝그리 하트,2016-06-30,6,1.80E+07,2513,15,이탈리아,찬란,15세이상관람가,"드라마,스릴러",사베리오 코스탄조,,,
1201,122,보이 앤 더 월드,2016-08-04,8,4180000,825,4,브라질,㈜영화사 백두대간,12세이상관람가,애니메이션,알레 아브레우,,,
1461,158,치하야후루 상편,2018-02-28,2,290000,36,5,일본,,,,,,,
1313,152,라 스칼라 라 트라비아타,2016-03-29,3,3460000,180,12,이탈리아,,전체관람가,공연,드미트리 체르니아코프,,,
295,84,"안녕, 나의 소녀",2018-05-16,5,8.68E+08,111541,83,대만,오드,12세이상관람가,멜로,사준의,,,
703,80,와와의 학교 가는 날,2016-10-27,10,69200000,13147,48,중국,(주)마노엔터테인먼트,전체관람가,드라마,펑천,,,
1372,126,팔극권: 불공대천,2017-04-06,4,355000,70,5,중국,(주)소나무픽쳐스,12세이상관람가,"액션,드라마",곽회중,,,
889,101,러브 인 프로방스,2015-10-08,10,40800000,5508,34,프랑스,주식회사 쇼미미디어앤트레이딩,15세이상관람가,드라마,로젤린 보쉬,,,
534,118,카페 6,2016-11-16,11,1.96E+08,28353,126,대만,(주)라이크 콘텐츠,12세이상관람가,"멜로/로맨스,코미디",오자운,,,
1228,83,트루스 어바웃 엠마누엘,2015-09-17,9,4600000,605,9,미국,(주)유로커뮤니케이션,15세이상관람가,"드라마,스릴러",프란체스카 그레고리니,,,
612,66,칠드런 오브 맨,2016-09-22,9,1.60E+08,19542,56,영국,"영화사 마농(주),(주)씨네클럽봉봉미엘",15세이상관람가,"SF,액션,스릴러",알폰소 쿠아론,,,
42,41,가디언즈 오브 갤럭시 VOL. 2,2017-05-03,5,2.34E+10,2735215,1218,미국,월트디즈니컴퍼니코리아 유한책임회사,12세이상관람가,"액션,SF",제임스 건,,,
204,96,스파이 브릿지,2015-11-05,11,2.06E+09,266092,425,미국,이십세기폭스코리아(주),12세이상관람가,"스릴러,드라마",스티븐 스필버그,,,
1404,147,절대 무림 신공,2017-06-01,6,132000,58,5,중국,(주)케이알씨지,12세이상관람가,액션,해도,,,
478,37,벅스 프렌즈,2018-06-06,6,2.82E+08,36598,262,중국,(주)스톰픽쳐스코리아,,,,,,
445,55,피케이: 별에서 온 얼간이,2015-09-03,9,3.51E+08,45157,184,인도,(주)와우픽쳐스,15세이상관람가,"코미디,드라마",라즈쿠마르 히라니,,,
751,61,빅토리아 & 압둘,2017-10-25,10,72700000,10236,7,미국,유니버설픽쳐스인터내셔널 코리아(유),,,,,,
767,69,나의 어머니,2015-08-20,8,72600000,9587,30,이탈리아,(주)티캐스트,12세이상관람가,드라마,난니 모레티,,,
1099,29,핸즈 오브 스톤,2016-12-08,12,13800000,1853,69,미국,(주)이수C&E,15세이상관람가,"드라마,액션",조나단 자쿠보위즈,,,
1163,82,마탄의 사수,2016-07-03,7,28400000,1170,9,독일,(주)케빈앤컴퍼니,12세이상관람가,공연,크리스티안 틸레만,,,
1116,95,"나의 딸, 나의 누나",2017-03-23,3,1.30E+07,1725,34,프랑스,판씨네마(주),15세이상관람가,드라마,토마스 비더게인,,,
1117,76,나는 아들을 사랑하지 않는다,2017-11-30,11,12800000,1722,14,노르웨이,,,,,,,
1362,137,몽키킹 제로,2016-08-17,8,316000,84,5,홍콩,(주)케이알씨지,12세이상관람가,"멜로/로맨스,판타지",묘술,,,
81,17,위대한 쇼맨,2017-12-20,12,1.15E+10,1400678,702,미국,이십세기폭스코리아(주),12세이상관람가,"뮤지컬,드라마",마이클 그레이시,,,
1382,124,정 검-금의위,2016-09-29,9,313000,70,5,중국,(주)케이알씨지,15세이상관람가,"액션,드라마",진영가,,,
40,124,덩케르크,2017-07-20,7,2.46E+10,2792327,8,미국,워너브러더스 코리아(주),,"액션,드라마,스릴러,전쟁",크리스토퍼 놀란,,,
1376,160,무림지존: 천하제일검,2017-03-23,3,355000,70,5,중국,(주)소나무픽쳐스,15세이상관람가,"액션,드라마",장뢰,,,
1476,226,도묘필기: 제국의 서막,2018-07-05,7,39000,32,7,중국,,,,,,,
790,103,마리 이야기: 손끝의 기적,2015-08-20,8,59200000,8811,39,프랑스,오드,전체관람가,드라마,장 피에르 아메리스,,,
1383,159,영춘백학권,2016-10-27,10,297000,70,6,중국,주식회사 풍경소리,15세이상관람가,액션,양가인,,,
617,52,이레셔널 맨,2016-07-21,7,1.54E+08,19050,40,미국,(주)프레인글로벌,청소년관람불가,"범죄,드라마,미스터리",우디 앨런,,,
576,49,45년 후,2016-05-05,5,1.85E+08,23648,45,영국,판씨네마(주),15세이상관람가,"드라마,멜로/로맨스",앤드류 헤이,,,
1291,97,익스트림 터미네이터,2015-01-22,1,1310000,252,5,미국,스크린조이,12세이상관람가,"액션,SF",앤드류 벨웨어,,,
1287,163,"티에나: 10,000년 후",2016-10-20,10,1860000,267,13,중국,(주)드림팩트엔터테인먼트,15세이상관람가,애니메이션,이리,,,
969,61,24주,2017-06-15,6,28100000,3713,22,독일,(주)영화사 진진,청소년관람불가,드라마,앤 조라 베라치드,,,
448,113,플래그 더 문,2016-06-02,6,3.25E+08,43683,244,스페인,(주)박수엔터테인먼트,전체관람가,"애니메이션,어드벤처",엔리케 가토,,,
1135,68,맘&대드,2018-07-18,7,12300000,1549,52,미국,,,,,,,
199,70,포켓몬 더 무비 XY&Z 「볼케니온 : 기계왕국의 비밀」,2016-12-22,12,2.14E+09,281967,480,일본,(주)이수C&E,전체관람가,"애니메이션,어드벤처,판타지,가족",유야마 쿠니히코,,,
1208,151,제로 모티베이션,2016-01-21,1,5290000,783,14,이스라엘,(주)유로커뮤니케이션,15세이상관람가,드라마,탈야 라비,,,
1096,74,삼손,2018-04-19,4,14300000,1908,NA,,,,,,,,
259,110,짱구는 못말려 극장판 : 정면승부! 로봇아빠의 역습,2015-04-23,4,1.09E+09,150209,372,일본,,전체관람가,"애니메이션,코미디,어드벤처",다카하시 와타루,,,
1243,120,위대한 유산,2015-03-12,3,8160000,485,5,영국,(주)케빈앤컴퍼니,12세이상관람가,"공연,드라마",그라함 맥라렌,,,
636,71,주문은 토끼입니까?? ~디어 마이 시스터~,2018-01-18,1,NA,17541,NA,일본,,,,,,,
563,26,사다코 대 카야코,2017-01-04,1,2.00E+08,25289,131,일본,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,공포(호러),시라이시 코지,,,
457,23,데모닉,2015-06-25,6,3.10E+08,40643,146,미국,(주)와우픽쳐스,15세이상관람가,"공포(호러),스릴러",윌 캐논,,,
277,113,명탐정 코난: 에피소드 원-작아진 명탐정,2017-02-08,2,9.99E+08,128472,215,일본,씨제이이앤엠(주),12세이상관람가,애니메이션,야마모토 야스이치로,,,
1078,140,위풍당당 질리 홉킨스,2016-10-26,10,13600000,2083,35,미국,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,,,
1437,128,스나이퍼,2015-02-05,2,289000,47,5,러시아,(주)소나무픽쳐스,15세이상관람가,"드라마,액션",프레드 그리부아,,,
257,95,시카리오: 암살자의 도시,2015-12-03,12,1.24E+09,152973,227,미국,롯데쇼핑㈜롯데엔터테인먼트,청소년관람불가,"범죄,스릴러,드라마",드니 빌뇌브,6.00E+07,,
330,70,포커스,2015-02-26,2,7.03E+08,91164,349,미국,워너브러더스 코리아(주),15세이상관람가,"코미디,범죄,멜로/로맨스","글렌 피카라,존 레쿼",,,
1071,81,아브릴과 조작된 세계,2016-12-15,12,16700000,2125,10,프랑스,(주)영화사 진진,12세이상관람가,"애니메이션,어드벤처,코미디","크리스티앙 데마르,프랑크 에킨시",,,
46,43,제이슨 본,2016-07-27,7,2.12E+10,2611126,827,미국,유니버설픽쳐스인터내셔널 코리아(유),15세이상관람가,"액션,스릴러",폴 그린그래스,,,
424,17,온리 더 브레이브,2018-03-07,3,3.91E+08,49612,301,미국,㈜코리아스크린,12세이상관람가,"어드벤처,액션",로아 우타우,1.90E+08,,
362,22,올 더 머니,2018-02-01,2,5.65E+08,69808,260,미국,판씨네마(주),15세이상관람가,"범죄,드라마,스릴러",리들리 스콧,8.50E+07,,
381,17,기생수 파트2,2015-05-07,5,5.14E+08,63460,260,일본,판씨네마(주),청소년관람불가,"SF,스릴러",야마자키 타카시,,,
1252,94,용의자 X적헌신,2018-04-19,4,2810000,444,NA,,,,,,,,
1479,148,스파이타임 코드명: 아나클레토,2016-12-08,12,121000,31,6,스페인,(주)이놀미디어,청소년관람불가,"액션,코미디",하비에르 루이즈 칼데라,,,
1331,92,배틀필드: 카르발라 전투,2018-06-21,6,674000,133,5,폴란드,,,,,,,
38,44,호빗: 다섯 군대 전투,2014-12-17,12,2.43E+10,2835952,350,미국,워너브러더스 코리아(주),12세이상관람가,"어드벤처,판타지",피터 잭슨,,,
759,115,오버 더 펜스,2017-03-16,3,7.90E+07,9992,72,일본,주식회사 씨네룩스,15세이상관람가,드라마,야마시타 노부히로,,,
